,Course,Previous qualification (grade),Mother's qualification,Father's qualification,Admission grade,Age at enrollment,Curricular units 1st sem (enrolled),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (approved),Inflation rate,GDP,Target,Curricular units 2nd sem (grade)
2373,9670,117.0,3,1,110.7,20.0,6.0,5.0,14.0,6.0,6.0,0.6,2.02,3,12
2374,9130,150.0,19,19,160.0,24.0,5.0,4.0,13.75,5.0,3.0,-0.8,-3.12,3,12
2375,9670,95.0,37,37,95.0,21.0,6.0,4.0,13.25,6.0,5.0,3.7,-1.7,2,11
2376,9147,150.0,37,1,148.8,25.0,5.0,4.0,14.25,5.0,4.0,3.7,-1.7,1,14
2377,9147,120.0,37,37,110.0,32.0,5.0,0.0,0.0,5.0,0.0,-0.8,-3.12,2,0
2378,9991,136.0,3,4,133.9,26.0,12.0,8.0,11.25,8.0,3.0,2.6,0.32,2,11
2379,9130,133.0,2,37,125.7,18.0,6.0,6.0,13.5,6.0,6.0,0.5,1.79,1,12
2380,9254,125.0,1,19,116.6,19.0,6.0,5.0,12.666666666666666,6.0,6.0,0.3,-0.92,1,12
2381,9070,127.0,19,38,141.0,19.0,6.0,6.0,15.166666666666666,6.0,6.0,0.5,1.79,1,12
2382,9119,130.0,1,1,130.0,27.0,6.0,6.0,13.166666666666666,5.0,5.0,0.6,2.02,2,15
2383,9003,130.0,19,1,130.0,21.0,12.0,10.0,11.8,12.0,9.0,1.4,3.51,3,11
2384,9119,127.0,19,1,115.8,20.0,5.0,4.0,11.5,5.0,0.0,-0.3,0.79,3,0
2385,9070,140.0,19,38,140.0,21.0,6.0,6.0,14.5,6.0,6.0,0.5,1.79,1,11
2386,9773,125.0,37,3,126.1,22.0,6.0,5.0,13.4,6.0,3.0,-0.8,-3.12,3,10
2387,171,135.0,1,38,137.5,19.0,0.0,0.0,0.0,0.0,0.0,3.7,-1.7,1,0
2388,9147,132.0,38,19,120.8,18.0,5.0,4.0,10.8,5.0,2.0,0.6,2.02,2,12
2389,9238,110.0,19,1,136.5,28.0,5.0,0.0,0.0,5.0,0.0,-0.3,0.79,2,0
2390,9003,130.0,1,37,122.0,25.0,10.0,6.0,11.428571428571429,7.0,4.0,2.8,-4.06,2,12
2391,9003,130.0,37,1,130.0,25.0,14.0,8.0,12.5,13.0,10.0,2.8,-4.06,2,11
2392,9147,135.0,38,19,126.3,18.0,5.0,2.0,13.5,5.0,3.0,1.4,3.51,3,12
2393,9254,133.1,4,19,98.0,26.0,6.0,0.0,0.0,6.0,0.0,1.4,1.74,2,0
2394,9147,135.0,37,37,121.0,18.0,5.0,5.0,12.75,5.0,5.0,-0.3,0.79,1,11
2395,9773,128.0,19,38,124.2,22.0,6.0,3.0,11.333333333333334,6.0,3.0,2.8,-4.06,3,12
2396,9003,140.0,1,3,130.0,25.0,6.0,0.0,0.0,6.0,0.0,0.3,-0.92,2,0
2397,9773,135.0,3,1,136.1,19.0,6.0,5.0,11.4,6.0,5.0,1.4,3.51,3,12
2398,9773,131.0,3,19,132.8,19.0,6.0,6.0,14.428571428571429,6.0,6.0,-0.3,0.79,1,14
2399,9500,131.0,1,1,126.3,19.0,7.0,7.0,12.492857142857144,8.0,8.0,0.3,-0.92,1,11
2400,8014,100.0,1,37,111.5,45.0,8.0,4.0,11.5,8.0,4.0,1.4,1.74,2,11
2401,9991,140.0,37,37,118.2,20.0,5.0,5.0,11.2,5.0,5.0,2.6,0.32,1,12
2402,9147,124.0,19,19,115.6,20.0,5.0,3.0,12.0,5.0,3.0,-0.8,-3.12,2,11
2403,9500,130.0,38,37,117.8,19.0,8.0,7.0,15.885714285714286,8.0,7.0,1.4,1.74,1,15
2404,9500,142.0,1,38,127.0,21.0,7.0,4.0,12.94,7.0,4.0,0.5,1.79,2,11
2405,8014,150.0,37,37,140.0,35.0,6.0,6.0,14.0,6.0,6.0,-0.8,-3.12,1,14
2406,171,110.0,37,37,106.0,36.0,0.0,0.0,0.0,0.0,0.0,2.6,0.32,1,0
2407,9500,110.0,37,38,151.0,47.0,7.0,0.0,0.0,8.0,0.0,2.8,-4.06,2,0
2408,9991,112.0,43,40,106.4,22.0,5.0,0.0,0.0,5.0,0.0,1.4,3.51,2,0
2409,9991,100.0,37,37,125.3,41.0,5.0,4.0,11.25,5.0,3.0,2.6,0.32,2,11
2410,9119,130.0,34,34,130.0,26.0,5.0,0.0,0.0,5.0,0.0,1.4,1.74,2,0
2411,8014,133.1,34,34,116.0,20.0,6.0,4.0,11.25,6.0,0.0,1.4,1.74,2,0
2412,9991,150.0,37,37,120.0,43.0,5.0,3.0,10.666666666666666,5.0,4.0,-0.8,-3.12,3,12
2413,8014,100.0,34,34,100.0,41.0,6.0,5.0,11.8,6.0,3.0,2.6,0.32,1,10
2414,9147,130.0,34,37,118.5,23.0,10.0,8.0,11.625,10.0,10.0,2.6,0.32,1,11
2415,9238,129.0,34,30,118.9,22.0,6.0,0.0,0.0,5.0,0.0,-0.8,-3.12,2,0
2416,9070,127.0,37,37,119.3,25.0,6.0,4.0,10.25,6.0,4.0,3.7,-1.7,2,11
2417,9991,140.0,37,37,135.8,25.0,6.0,15.0,10.8,14.0,14.0,-0.8,-3.12,1,11
2418,171,130.0,1,19,130.0,22.0,12.0,11.0,12.545454545454543,11.0,11.0,1.4,3.51,1,12
2419,9003,133.1,1,1,129.8,24.0,7.0,7.0,13.571428571428571,6.0,5.0,1.4,3.51,3,13
2420,9085,140.0,38,38,150.0,47.0,6.0,0.0,0.0,6.0,0.0,0.3,-0.92,2,0
2421,9991,133.1,37,37,111.9,41.0,5.0,0.0,0.0,5.0,0.0,2.6,0.32,2,0
2422,9003,120.0,37,37,150.1,43.0,6.0,6.0,14.77777777777778,6.0,5.0,-0.3,0.79,1,12
2423,9003,133.1,1,37,130.0,29.0,3.0,0.0,0.0,4.0,0.0,0.3,-0.92,2,0
2424,9119,120.0,37,37,128.0,30.0,2.0,0.0,0.0,2.0,0.0,2.6,0.32,2,0
2425,9147,133.1,19,38,102.5,26.0,4.0,0.0,0.0,5.0,0.0,3.7,-1.7,2,0
2426,9991,133.1,19,38,102.5,27.0,5.0,0.0,0.0,5.0,0.0,2.8,-4.06,2,0
2427,9670,100.0,37,37,110.0,36.0,5.0,5.0,11.4,5.0,5.0,-0.8,-3.12,1,11
2428,9003,133.1,1,19,114.0,29.0,9.0,6.0,11.666666666666666,7.0,6.0,2.8,-4.06,2,10
2429,9119,120.0,34,34,128.2,35.0,10.0,7.0,11.285714285714286,8.0,5.0,-0.8,-3.12,2,13
2430,9773,128.0,38,38,116.5,18.0,6.0,4.0,11.5,6.0,5.0,1.4,1.74,1,12
2431,9991,172.0,38,37,149.3,24.0,5.0,5.0,16.0,5.0,5.0,1.4,3.51,1,16
2432,9773,146.0,38,38,134.1,18.0,6.0,6.0,12.5,6.0,6.0,1.4,1.74,2,12
2433,9119,135.0,38,37,126.6,18.0,5.0,4.0,12.0,5.0,3.0,2.6,0.32,3,13
2434,9085,160.0,37,37,120.0,21.0,5.0,0.0,0.0,5.0,3.0,-0.8,-3.12,3,11
2435,9119,150.0,38,37,133.5,21.0,5.0,5.0,13.0,5.0,5.0,-0.8,-3.12,1,12
2436,9003,130.0,1,3,110.0,32.0,6.0,13.0,13.714285714285714,12.0,12.0,2.8,-4.06,1,12
2437,9119,111.0,37,37,107.5,22.0,5.0,3.0,12.333333333333334,6.0,3.0,0.6,2.02,2,12
2438,9003,130.0,1,38,130.0,32.0,6.0,11.0,12.727272727272728,12.0,10.0,2.8,-4.06,2,12
2439,9670,170.0,34,34,111.6,35.0,5.0,1.0,14.0,5.0,0.0,-0.8,-3.12,2,0
2440,9147,133.1,1,38,101.0,23.0,5.0,0.0,0.0,5.0,0.0,1.4,3.51,2,0
2441,8014,100.0,37,37,108.3,39.0,6.0,5.0,11.4,6.0,3.0,2.6,0.32,3,11
2442,9670,120.0,34,34,128.2,35.0,5.0,0.0,0.0,5.0,1.0,-0.8,-3.12,2,10
2443,9003,110.0,3,19,150.0,32.0,6.0,6.0,18.875,12.0,12.0,0.3,-0.92,1,17
2444,9853,133.1,34,34,142.8,20.0,6.0,0.0,0.0,6.0,0.0,2.6,0.32,2,0
2445,9500,120.0,37,37,100.0,34.0,7.0,6.0,11.333333333333334,7.0,4.0,0.3,-0.92,3,12
2446,9991,150.0,37,37,150.0,44.0,7.0,7.0,13.5,5.0,5.0,1.4,3.51,2,16
2447,9254,133.1,37,19,156.5,20.0,11.0,2.0,15.0,9.0,3.0,0.3,-0.92,1,10
2448,9119,120.0,37,37,98.6,28.0,5.0,0.0,0.0,5.0,0.0,0.5,1.79,2,0
2449,9991,130.0,37,37,130.0,31.0,9.0,9.0,14.22222222222222,5.0,5.0,3.7,-1.7,2,12
2450,171,130.0,1,38,118.1,18.0,0.0,0.0,0.0,0.0,0.0,-0.8,-3.12,3,0
2451,9003,100.0,1,3,120.0,44.0,7.0,4.0,12.0,6.0,0.0,2.8,-4.06,2,0
2452,9085,142.0,1,1,127.7,19.0,5.0,5.0,12.6,5.0,4.0,3.7,-1.7,1,12
2453,171,130.0,1,1,130.0,21.0,12.0,12.0,15.083333333333334,11.0,11.0,1.4,3.51,3,13
2454,9119,148.0,3,19,147.7,18.0,5.0,0.0,0.0,5.0,0.0,-0.8,-3.12,2,0
2455,9003,170.0,19,19,170.0,20.0,6.0,6.0,14.5,6.0,6.0,0.3,-0.92,1,15
2456,9070,110.0,37,37,110.2,20.0,6.0,6.0,14.5,6.0,6.0,0.6,2.02,1,13
2457,9147,166.0,19,37,146.4,27.0,5.0,3.0,10.0,5.0,1.0,2.6,0.32,3,13
2458,9119,135.0,12,19,121.0,19.0,5.0,0.0,0.0,5.0,0.0,0.5,1.79,2,0
2459,9147,133.0,19,37,129.9,18.0,5.0,5.0,11.6,5.0,5.0,0.5,1.79,1,13
2460,9773,133.1,37,37,132.0,43.0,6.0,4.0,11.75,6.0,0.0,2.8,-4.06,2,0
2461,9254,121.0,19,19,125.9,18.0,6.0,0.0,0.0,6.0,0.0,-0.3,0.79,2,0
2462,171,159.0,3,3,165.7,18.0,0.0,0.0,0.0,0.0,0.0,-0.8,-3.12,2,0
2463,9254,130.0,37,38,122.7,20.0,6.0,0.0,0.0,6.0,0.0,1.4,3.51,2,0
2464,9991,121.0,37,19,141.4,29.0,5.0,4.0,11.25,5.0,4.0,1.4,1.74,2,11
2465,9130,133.1,37,37,156.4,44.0,6.0,5.0,11.571428571428571,6.0,0.0,-0.3,0.79,2,0
2466,9119,146.0,37,37,148.5,18.0,5.0,4.0,10.0,5.0,1.0,1.4,1.74,3,16
2467,9003,140.0,37,37,140.0,20.0,6.0,5.0,13.833333333333334,6.0,6.0,2.8,-4.06,3,12
2468,9070,125.0,38,37,131.7,20.0,6.0,4.0,12.75,9.0,3.0,0.5,1.79,2,12
2469,9147,120.0,37,37,104.7,36.0,4.0,0.0,0.0,5.0,0.0,1.4,1.74,2,0
2470,9130,150.0,5,1,150.0,19.0,6.0,5.0,11.6,6.0,2.0,-0.3,0.79,3,11
2471,9085,110.0,37,37,110.0,29.0,5.0,0.0,0.0,5.0,0.0,3.7,-1.7,2,0
2472,9670,120.0,1,1,129.1,18.0,6.0,4.0,11.25,6.0,3.0,1.4,1.74,2,10
2473,9003,133.1,1,1,120.0,24.0,6.0,0.0,0.0,6.0,0.0,-0.3,0.79,2,0
2474,9773,133.1,3,19,127.0,20.0,6.0,6.0,14.333333333333334,6.0,6.0,2.8,-4.06,1,15
2475,8014,133.1,19,37,151.5,45.0,6.0,0.0,0.0,5.0,0.0,0.3,-0.92,2,0
2476,9500,130.0,38,37,126.8,28.0,6.0,5.0,13.5,6.0,5.0,2.6,0.32,1,13
2477,9254,160.0,19,38,140.8,23.0,6.0,6.0,12.666666666666666,6.0,5.0,2.6,0.32,3,12
2478,9500,128.0,1,19,125.6,18.0,7.0,7.0,12.444285714285714,8.0,7.0,0.5,1.79,1,11
2479,9147,140.0,19,19,127.8,23.0,5.0,3.0,10.666666666666666,5.0,3.0,-0.8,-3.12,2,11
2480,171,120.0,3,3,120.0,22.0,0.0,0.0,0.0,0.0,0.0,2.6,0.32,3,0
2481,9070,140.0,19,19,131.3,22.0,6.0,6.0,12.666666666666666,6.0,5.0,0.5,1.79,1,12
2482,9991,120.0,37,38,155.7,33.0,5.0,5.0,13.2,5.0,5.0,1.4,1.74,1,14
2483,9003,130.0,1,38,128.5,21.0,12.0,10.0,12.7,12.0,11.0,1.4,3.51,1,12
2484,9147,100.0,37,37,170.0,45.0,5.0,5.0,14.833333333333334,5.0,5.0,2.8,-4.06,1,14
2485,9003,133.1,37,37,100.0,44.0,10.0,4.0,11.5,7.0,1.0,2.8,-4.06,2,12
2486,9670,110.0,19,19,107.2,42.0,6.0,0.0,0.0,6.0,0.0,3.7,-1.7,2,0
2487,9147,147.0,19,1,139.3,20.0,5.0,0.0,0.0,5.0,0.0,0.5,1.79,2,0
2488,9147,133.0,19,38,123.2,20.0,5.0,3.0,12.666666666666666,5.0,2.0,-0.8,-3.12,3,12
2489,9254,137.0,1,38,122.3,20.0,6.0,6.0,14.714285714285714,6.0,6.0,1.4,3.51,1,12
2490,9773,124.0,1,1,127.9,20.0,6.0,3.0,13.666666666666666,6.0,4.0,-0.8,-3.12,3,10
2491,9147,128.0,1,1,120.3,19.0,5.0,5.0,10.8,5.0,2.0,1.4,3.51,3,13
2492,8014,120.0,1,1,128.5,26.0,8.0,4.0,10.5,10.0,7.0,0.5,1.79,2,10
2493,9003,133.1,37,37,150.0,31.0,6.0,6.0,15.0,6.0,5.0,-0.3,0.79,1,12
2494,9773,142.0,1,19,136.1,19.0,6.0,6.0,12.666666666666666,6.0,6.0,0.3,-0.92,1,14
2495,9773,100.0,37,37,128.0,28.0,6.0,6.0,13.166666666666666,6.0,6.0,2.6,0.32,1,13
2496,171,149.0,19,37,158.1,20.0,0.0,0.0,0.0,0.0,0.0,1.4,1.74,1,0
2497,8014,110.0,37,1,108.7,43.0,6.0,6.0,13.0,6.0,6.0,-0.8,-3.12,1,12
2498,171,133.1,1,19,110.0,25.0,0.0,0.0,0.0,0.0,0.0,2.8,-4.06,2,0
2499,9238,133.1,37,37,120.0,40.0,6.0,2.0,10.0,6.0,1.0,0.3,-0.92,2,15
2500,9085,150.0,5,4,150.0,20.0,6.0,6.0,13.333333333333334,6.0,5.0,0.5,1.79,1,13
2501,8014,133.1,37,37,113.0,46.0,6.0,3.0,12.333333333333334,6.0,6.0,0.6,2.02,1,13
2502,9130,121.0,19,37,118.6,26.0,6.0,5.0,13.181818181818182,14.0,14.0,1.4,3.51,1,11
2503,9500,133.1,3,1,148.8,34.0,7.0,6.0,12.513333333333334,8.0,7.0,0.5,1.79,1,13
2504,9853,122.0,38,37,120.3,19.0,6.0,0.0,0.0,6.0,0.0,1.4,1.74,2,0
2505,9500,143.0,19,19,127.0,18.0,8.0,7.0,13.585714285714284,8.0,7.0,3.7,-1.7,1,13
2506,9130,123.0,19,19,113.8,18.0,7.0,7.0,11.155555555555557,8.0,8.0,3.7,-1.7,1,11
2507,8014,120.0,38,37,108.0,37.0,7.0,6.0,11.857142857142858,6.0,5.0,-0.3,0.79,1,12
2508,171,114.0,19,38,129.1,23.0,0.0,0.0,0.0,0.0,0.0,-0.8,-3.12,1,0
2509,9070,114.0,19,38,135.9,26.0,14.0,14.0,14.0,13.0,13.0,2.8,-4.06,1,13
2510,9773,154.4,19,38,154.4,18.0,6.0,5.0,12.0,6.0,0.0,1.4,1.74,2,0
2511,9500,190.0,3,2,190.0,18.0,7.0,4.0,11.575,7.0,5.0,0.5,1.79,3,12
2512,9500,136.0,3,3,132.5,19.0,7.0,7.0,13.198571428571428,8.0,8.0,0.6,2.02,1,13
2513,9085,163.3,19,1,163.3,18.0,6.0,6.0,13.5,6.0,6.0,0.5,1.79,1,12
2514,9670,126.0,1,3,122.5,19.0,6.0,6.0,13.333333333333334,6.0,5.0,1.4,3.51,2,12
2515,9119,122.0,1,1,121.0,20.0,5.0,4.0,14.25,5.0,1.0,1.4,3.51,3,10
2516,9070,137.0,1,1,131.8,22.0,6.0,6.0,12.166666666666666,6.0,4.0,-0.8,-3.12,1,12
2517,9500,139.0,19,1,135.0,18.0,8.0,7.0,12.214285714285714,8.0,7.0,3.7,-1.7,1,12
2518,9254,142.0,19,39,141.7,18.0,6.0,6.0,12.666666666666666,6.0,6.0,-0.3,0.79,1,13
2519,9773,133.1,38,38,131.3,18.0,6.0,6.0,12.285714285714286,6.0,6.0,1.4,3.51,1,13
2520,9254,126.0,38,37,123.9,18.0,6.0,6.0,13.0,6.0,6.0,0.5,1.79,1,13
2521,9254,131.0,4,3,126.1,18.0,6.0,6.0,12.142857142857142,6.0,6.0,1.4,3.51,1,11
2522,9500,131.0,1,19,126.5,19.0,7.0,7.0,13.875714285714285,8.0,7.0,0.6,2.02,1,13
2523,9853,108.0,19,1,107.3,20.0,6.0,0.0,0.0,6.0,0.0,2.8,-4.06,2,0
2524,9238,133.1,1,19,95.0,19.0,6.0,6.0,11.666666666666666,6.0,0.0,2.8,-4.06,2,0
2525,9085,122.0,3,1,116.1,18.0,6.0,6.0,13.153846153846152,6.0,3.0,2.8,-4.06,1,11
2526,9070,143.0,1,1,134.6,18.0,6.0,6.0,14.5,6.0,6.0,0.5,1.79,2,12
2527,9500,135.0,19,19,128.0,18.0,7.0,7.0,14.44142857142857,8.0,8.0,0.6,2.02,1,13
2528,9773,148.0,3,38,144.2,18.0,6.0,6.0,15.166666666666666,6.0,6.0,0.5,1.79,1,14
2529,9147,134.0,19,38,129.5,18.0,5.0,5.0,11.6,5.0,4.0,1.4,1.74,1,12
2530,9773,122.0,1,1,116.8,18.0,6.0,6.0,11.666666666666666,6.0,6.0,0.3,-0.92,1,12
2531,9003,160.0,37,38,160.0,20.0,6.0,6.0,12.625,6.0,6.0,0.3,-0.92,1,13
2532,9238,126.0,38,37,127.1,19.0,6.0,3.0,12.666666666666666,6.0,6.0,-0.8,-3.12,1,11
2533,9130,138.0,2,19,126.3,18.0,6.0,6.0,12.833333333333334,6.0,6.0,1.4,3.51,3,13
2534,9238,115.0,38,38,112.9,19.0,6.0,6.0,11.857142857142858,6.0,6.0,0.5,1.79,1,13
2535,9853,141.0,3,1,130.2,19.0,6.0,5.0,11.4,6.0,4.0,3.7,-1.7,3,10
2536,9130,100.0,3,4,100.0,19.0,5.0,5.0,14.857142857142858,5.0,5.0,-0.8,-3.12,3,15
2537,9670,130.0,19,19,121.6,19.0,6.0,6.0,14.714285714285714,6.0,6.0,0.5,1.79,1,15
2538,9670,130.0,42,1,130.0,20.0,6.0,6.0,13.5,6.0,5.0,1.4,3.51,1,13
2539,9130,135.0,38,19,121.7,18.0,5.0,4.0,11.5,5.0,5.0,1.4,1.74,1,12
2540,9147,120.0,1,39,120.0,33.0,5.0,2.0,14.0,5.0,0.0,0.5,1.79,2,0
2541,9853,148.0,19,19,143.5,19.0,7.0,6.0,12.833333333333334,6.0,0.0,-0.3,0.79,2,0
2542,9130,136.0,1,1,128.3,18.0,7.0,7.0,13.428571428571429,8.0,8.0,2.8,-4.06,1,14
2543,9070,108.0,19,1,111.9,19.0,6.0,0.0,0.0,6.0,0.0,1.4,3.51,2,0
2544,9003,140.0,38,38,140.0,19.0,6.0,3.0,11.666666666666666,6.0,4.0,2.8,-4.06,3,11
2545,9773,153.0,3,1,137.6,18.0,6.0,6.0,16.0,6.0,6.0,0.5,1.79,1,14
2546,9238,135.0,19,19,135.0,20.0,6.0,6.0,13.833333333333334,6.0,6.0,1.4,1.74,1,11
2547,9500,146.0,19,37,133.8,19.0,8.0,8.0,13.2325,8.0,8.0,-0.8,-3.12,1,13
2548,9773,130.0,19,19,126.9,18.0,6.0,6.0,14.0,6.0,6.0,-0.8,-3.12,1,14
2549,9254,113.0,1,2,106.7,19.0,6.0,2.0,10.0,6.0,0.0,-0.3,0.79,2,0
2550,8014,145.7,37,37,145.7,25.0,6.0,15.0,13.333333333333334,13.0,11.0,-0.3,0.79,1,12
2551,9070,145.0,3,3,153.1,20.0,6.0,6.0,12.5,6.0,6.0,3.7,-1.7,3,14
2552,8014,126.0,38,37,118.7,19.0,6.0,6.0,12.5,6.0,6.0,3.7,-1.7,1,11
2553,9991,160.0,34,34,161.8,33.0,5.0,2.0,10.5,5.0,0.0,2.6,0.32,2,0
2554,9119,134.0,19,38,124.9,18.0,5.0,3.0,10.666666666666666,5.0,3.0,1.4,3.51,3,11
2555,9119,163.0,19,37,150.8,18.0,5.0,4.0,10.5,5.0,2.0,2.6,0.32,3,10
2556,9147,130.0,1,1,130.0,19.0,5.0,4.0,12.0,5.0,5.0,0.6,2.02,1,11
2557,171,165.0,3,3,163.6,18.0,0.0,0.0,0.0,0.0,0.0,0.5,1.79,3,0
2558,9147,142.0,38,19,115.0,19.0,5.0,5.0,11.5,5.0,2.0,-0.3,0.79,3,10
2559,9773,156.0,19,1,136.8,18.0,6.0,6.0,14.0,6.0,6.0,0.6,2.02,2,13
2560,9853,141.0,3,19,130.9,18.0,6.0,6.0,13.5,6.0,5.0,2.6,0.32,1,12
2561,9500,143.0,19,37,127.0,18.0,8.0,8.0,13.07375,8.0,8.0,-0.8,-3.12,1,13
2562,9500,133.1,38,38,120.0,37.0,7.0,2.0,10.75,7.0,0.0,0.3,-0.92,2,0
2563,9238,133.0,38,1,126.0,20.0,6.0,1.0,12.0,5.0,0.0,-0.8,-3.12,3,0
2564,9254,172.0,37,37,153.8,20.0,6.0,6.0,14.0,6.0,6.0,1.4,1.74,1,13
2565,9238,140.0,19,19,140.0,21.0,6.0,6.0,12.333333333333334,6.0,6.0,0.6,2.02,1,13
2566,9500,142.0,38,1,136.6,18.0,7.0,7.0,13.464285714285714,8.0,8.0,0.5,1.79,1,14
2567,8014,140.0,19,1,105.0,26.0,6.0,3.0,10.666666666666666,6.0,5.0,2.8,-4.06,3,11
2568,9147,133.1,37,37,139.4,41.0,5.0,5.0,11.6,5.0,5.0,2.6,0.32,3,12
2569,9773,148.0,19,1,140.0,18.0,6.0,6.0,13.666666666666666,6.0,6.0,0.3,-0.92,1,14
2570,9500,137.0,19,37,130.8,18.0,8.0,8.0,14.4025,8.0,8.0,-0.8,-3.12,1,14
2571,9500,143.0,38,38,138.8,31.0,7.0,7.0,15.46875,8.0,8.0,0.6,2.02,1,16
2572,9238,133.1,1,1,110.0,23.0,6.0,6.0,12.625,6.0,6.0,3.7,-1.7,1,14
2573,9500,138.0,37,19,127.8,19.0,7.0,6.0,14.983333333333334,7.0,6.0,2.6,0.32,1,14
2574,9773,138.0,37,38,134.2,20.0,6.0,6.0,15.0,6.0,6.0,0.6,2.02,1,13
2575,8014,150.0,37,37,143.0,40.0,9.0,9.0,15.88888888888889,7.0,7.0,3.7,-1.7,1,14
2576,9085,120.0,37,37,120.0,32.0,6.0,4.0,11.5,6.0,3.0,0.3,-0.92,2,11
2577,9254,110.0,37,37,113.2,24.0,6.0,2.0,10.5,6.0,1.0,1.4,1.74,2,10
2578,9500,146.0,19,37,135.8,18.0,7.0,6.0,13.983333333333334,7.0,6.0,2.6,0.32,1,13
2579,9238,148.0,37,37,143.5,18.0,6.0,6.0,13.0,6.0,6.0,1.4,1.74,1,12
2580,9238,145.0,19,37,148.9,18.0,6.0,6.0,13.666666666666666,6.0,6.0,1.4,1.74,1,13
2581,9003,133.1,38,38,115.6,27.0,6.0,0.0,0.0,6.0,0.0,2.8,-4.06,2,0
2582,9147,160.0,38,37,159.3,18.0,5.0,5.0,14.4,5.0,5.0,2.6,0.32,1,15
2583,9991,150.0,19,37,138.5,26.0,5.0,4.0,12.0,5.0,4.0,3.7,-1.7,3,11
2584,9853,130.0,19,12,133.2,19.0,6.0,6.0,14.166666666666666,6.0,6.0,2.6,0.32,1,13
2585,8014,120.0,37,34,117.6,19.0,6.0,5.0,12.2,6.0,6.0,2.6,0.32,1,12
2586,9147,115.0,1,37,108.7,21.0,5.0,3.0,12.0,5.0,3.0,-0.8,-3.12,3,12
2587,9147,133.1,1,19,106.0,24.0,5.0,2.0,10.5,5.0,1.0,3.7,-1.7,3,11
2588,9853,120.0,37,37,122.6,20.0,6.0,3.0,12.333333333333334,6.0,2.0,3.7,-1.7,2,10
2589,9853,134.0,19,1,127.4,18.0,6.0,5.0,12.2,6.0,5.0,1.4,1.74,3,12
2590,9003,133.1,19,19,100.0,30.0,6.0,0.0,0.0,6.0,0.0,0.6,2.02,2,0
2591,9853,133.1,19,37,95.0,22.0,7.0,6.0,11.5,7.0,6.0,0.6,2.02,3,13
2592,9147,130.0,37,19,130.0,21.0,9.0,9.0,10.88888888888889,10.0,10.0,1.4,1.74,1,11
2593,9130,120.0,19,19,122.8,26.0,7.0,6.0,12.166666666666666,8.0,8.0,-0.3,0.79,2,11
2594,9147,115.0,19,19,115.0,23.0,5.0,2.0,10.0,5.0,1.0,-0.8,-3.12,3,12
2595,9070,135.0,19,37,145.9,18.0,6.0,6.0,12.666666666666666,6.0,6.0,0.3,-0.92,1,12
2596,9070,133.1,1,37,143.0,21.0,6.0,5.0,11.4,6.0,5.0,3.7,-1.7,2,12
2597,171,145.0,19,38,100.0,18.0,0.0,0.0,0.0,0.0,0.0,-0.3,0.79,2,0
2598,9085,130.0,19,37,121.3,21.0,5.0,2.0,13.0,5.0,4.0,-0.8,-3.12,3,12
2599,9853,118.0,38,38,121.2,18.0,6.0,5.0,13.4,6.0,5.0,2.6,0.32,3,12
2600,9853,138.0,37,37,125.1,19.0,6.0,6.0,13.5,6.0,5.0,3.7,-1.7,2,12
2601,9254,122.0,1,1,112.9,22.0,6.0,4.0,12.25,6.0,3.0,2.6,0.32,3,11
2602,9238,126.0,38,19,120.8,19.0,6.0,6.0,12.285714285714286,6.0,6.0,0.5,1.79,1,12
2603,9085,121.0,38,37,114.0,19.0,5.0,0.0,0.0,5.0,0.0,-0.8,-3.12,2,0
2604,9238,152.0,37,37,132.1,19.0,6.0,2.0,10.5,6.0,1.0,-0.8,-3.12,2,13
2605,9085,160.0,37,37,160.0,27.0,5.0,3.0,14.0,5.0,5.0,-0.8,-3.12,1,12
2606,9085,134.0,37,37,134.0,22.0,5.0,5.0,14.2,5.0,5.0,3.7,-1.7,1,12
2607,9773,128.0,37,1,124.2,18.0,6.0,5.0,13.0,6.0,6.0,2.8,-4.06,2,13
2608,9254,125.0,38,38,115.6,20.0,6.0,6.0,11.0,6.0,4.0,-0.8,-3.12,1,12
2609,9991,130.0,37,37,128.2,34.0,8.0,3.0,11.0,7.0,2.0,-0.8,-3.12,2,10
2610,9500,138.0,1,38,132.8,18.0,7.0,6.0,12.385714285714286,8.0,8.0,-0.3,0.79,1,13
2611,9773,121.0,1,1,123.1,20.0,6.0,4.0,14.75,6.0,4.0,-0.8,-3.12,1,12
2612,9130,134.0,1,19,125.6,20.0,5.0,5.0,16.166666666666668,5.0,5.0,3.7,-1.7,1,15
2613,9991,130.0,1,38,115.0,25.0,5.0,0.0,0.0,5.0,0.0,0.3,-0.92,2,0
2614,9119,126.0,3,19,123.6,18.0,5.0,5.0,12.4,5.0,3.0,1.4,3.51,2,13
2615,9130,148.0,1,1,141.7,18.0,6.0,5.0,11.6,6.0,4.0,1.4,3.51,2,13
2616,9853,160.0,19,38,139.0,18.0,6.0,5.0,12.2,6.0,0.0,-0.8,-3.12,2,0
2617,9254,118.0,1,19,118.0,19.0,6.0,5.0,11.0,6.0,5.0,0.5,1.79,1,12
2618,9853,150.0,38,19,142.0,19.0,6.0,6.0,12.333333333333334,6.0,5.0,1.4,1.74,2,12
2619,9238,140.0,1,1,143.4,21.0,6.0,6.0,14.833333333333334,6.0,6.0,-0.3,0.79,1,12
